exchange_id,base,target
waves,ETH,BTC
gate,LTC,BTC
coinmargin,BAT,BTC
azbit,BTC,USDT
bittrex,BCH,BTC
vitex,ETH,BTC
fameex,BTC,USDT
bithash,ETH,BTC
globe_exchange,BTC,USDT
mercatox,BAT,BTC
coindcx,ETH,BTC
omgfin,BCH,BTC
huobi_japan,ETH,BTC
bitbox,LTC,BTC
huobi_japan,BCH,BTC
exmo,BTC,USD
bitsten,BTC,USDT
south_xchange,BAT,BTC
huobi,XRP,BTC
bitexbook,XRP,USD
purcow,ETH,BTC
coinmargin,LTC,BTC
stocks_exchange,ETH,BTC
unnamed,LTC,BTC
tokenize,XRP,BTC
bisq,BTC,USD
coinjar,XRP,BTC
bitmax,BCH,BTC
bitexlive,BTC,USDT
omgfin,ETH,BTC
upbit,MANA,BTC
p2pb2b,MANA,BTC
txbit,BTC,USDT
bithumb,ETH,BTC
cryptology,XRP,USD
bitbay,BTC,USDT
independent_reserve,XRP,USD
bitci,BTC,USDT
upbit,TUSD,BTC
bitso,XRP,MXN
toko_crypto,BTC,DAI
yobit,MANA,BTC
pionex,XRP,BTC
coinfield,XRP,USD
localtrade,LTC,BTC
bione,BCH,BTC
fatbtc,BTC,USDT
bitforex,XRP,BTC
coin_metro,XRP,USD
localtrade,XRP,BTC
coinlist,ETH,BTC
whitebit,XRP,USD
huobi,LTC,BTC
kraken,BTC,DAI
upbit,BTC,USDT
bitcoin_com,LTC,BTC
bisq,ETH,BTC
finexbox,ETH,BTC
latoken,XRP,BTC
exmarkets,ETH,BTC
bitcoin_com,XRP,BTC
bitso,LTC,BTC
blockchain_com,BTC,USDT
bitmax,ETH,BTC
latoken,BAT,BTC
bisq,BTC,BRL
bitcoin_com,BAT,BTC
bitso,XRP,BTC
koinbazar,BTC,USDT
fubt,BTC,USDT
emirex,LTC,BTC
bitstorage,LTC,BTC
graviex,LTC,BTC
bitubu,BAT,BTC
bitso,BAT,BTC
bitstorage,XRP,BTC
bilaxy,ETH,BTC
mercatox,LTC,BTC
changelly,BTC,USDT
alterdice,BTC,USDT
tidex,BCH,BTC
bitbox,ETH,BTC
kucoin,BTC,DAI
c_patex,BTC,USDT
cex,XRP,BTC
oceanex,ETH,BTC
kucoin,XRP,BTC
bitbox,BTC,USD
stormgain,BTC,USDT
coinzoom,BCH,BTC
upbit_indonesia,ETH,BTC
hitbtc,LTC,BTC
toko_crypto,ETH,BTC
toko_crypto,BCH,BTC
bybit_spot,LTC,BTC
altmarkets,LTC,BTC
bitrue,XRP,BTC
okex,XRP,BTC
hitbtc,XRP,BTC
bitazza,XRP,BTC
bybit_spot,XRP,BTC
mercatox,MANA,BTC
exmo,XRP,USD
citex,LTC,BTC
bitrue,BAT,BTC
hitbtc,BAT,BTC
huobi_japan,XRP,BTC
coinex,BCH,BTC
btcturk,LTC,BTC
bittrex,BAT,BTC
poloniex,LTC,BTC
nami_exchange,BTC,USDT
bitstamp,XRP,BTC
btcturk,XRP,BTC
coinzix,LTC,BTC
huobi,MANA,BTC
poloniex,XRP,BTC
bitopro,ETH,BTC
latoken,MANA,BTC
bitbox,BTC,USDT
novadax,LTC,BTC
bitcoin_com,MANA,BTC
coinzix,XRP,BTC
btcturk,BAT,BTC
poloniex,BAT,BTC
novadax,XRP,BTC
coinmargin,BTC,USDT
kickex,BTC,USDT
stake_cube,MANA,BTC
bitso,MANA,BTC
huobi,BTC,BRL
graviex,BTC,USDT
bybit_spot,BTC,DAI
therocktrading,LTC,BTC
bione,XRP,BTC
mercatox,BTC,USDT
coinzoom,ETH,BTC
altcointrader,BTC,USDT
delta_spot,BTC,USDT
yobit,LTC,BTC
coinzoom,TUSD,BTC
btcmarkets,LTC,BTC
probit,LTC,BTC
binance,XRP,BTC
yobit,XRP,BTC
digifinex,XRP,BTC
btc_trade_ua,BTC,USDT
changelly,BTC,DAI
btcmarkets,XRP,BTC
lcx,ETH,BTC
probit,XRP,BTC
coindcx,BCH,BTC
okex,BAT,BTC
binance,BAT,BTC
mercatox,BCHABC,BTC
coindeal,XRP,BTC
probit,BAT,BTC
cex,LTC,BTC
acdx,ETH,BTC
bitopro,BTC,USDT
gemini,BTC,DAI
bitexen,ETH,BTC
safe_trade,LTC,BTC
binance_us,MANA,BTC
kuna,ETH,BTC
crypto_com,XRP,USD
bitazza,BTC,USDT
hitbtc,MANA,BTC
gate,XRP,USD
bybit_spot,MANA,BTC
altmarkets,BTC,USDT
lykke,BTC,USD
dextrade,BCH,BTC
blockchain_com,ETH,BTC
bitstorage,BTC,USDT
txbit,BTC,USD
bione,LTC,BTC
wazirx,ETH,BTC
mxc,XRP,BTC
citex,BTC,USDT
tidex,XRP,BTC
bitbay,BTC,USD
foxbit,USDT,BRL
crex24,BTC,USDT
south_xchange,LTC,BTC
south_xchange,BTC,DAI
coinzix,BTC,USDT
coinzix,MANA,BTC
probit_kr,BTC,USDT
zaif,BCH,BTC
alterdice,ETH,BTC
bitonbay,ETH,BTC
fatbtc,ETH,BTC
kucoin,MANA,BTC
bitcoin_com,BTC,USDT
nice_hash,XRP,BTC
upbit,BCH,BTC
coinjar,BTC,DAI
gemini,LTC,BTC
biconomy,BTC,USDT
lykke,ETH,BTC
bitexlive,ETH,BTC
kucoin,BTC,BRL
bitexlive,BCH,BTC
upbit,ETH,BTC
bithumb_global,BCH,BTC
bithumb,BCH,BTC
p2pb2b,BCH,BTC
gemini,BAT,BTC
pionex,LTC,BTC
okex,MANA,BTC
probit,MANA,BTC
b2bx,LTC,BTC
yobit,ETH,BTC
dcoin,BCH,BTC
changelly,ETH,BTC
changelly,BCH,BTC
coin_egg,LTC,BTC
nash,ETH,BTC
zebitex,BTC,USDT
btcturk,MANA,BTC
cex,BTC,USDT
currency,XRP,BTC
tokenize,XRP,USD
yobit,BTC,USD
poloniex,MANA,BTC
yobit,TUSD,BTC
zaif,ETH,BTC
coinex,BAT,BTC
novadax,BTC,USDT
nominex,USDT,BRL
bitget,XRP,BTC
latoken,LTC,BTC
whitebit,XRP,BTC
safe_trade,BTC,USDT
coinmargin,ETH,BTC
btcsquare,LTC,BTC
stormgain,ETH,BTC
stormgain,BCH,BTC
stake_cube,LTC,BTC
kickex,ETH,BTC
binance_us,BTC,DAI
bitso,BTC,DAI
novadax,BTC,BRL
bitubu,XRP,BTC
bione,BTC,USDT
bithumb_global,ETH,BTC
gate,BCH,BTC
bibox,XRP,BTC
chiliz,BTC,USDT
trade_ogre,XRP,BTC
fubt,ETH,BTC
narkasa,BTC,USDT
gdax,BAT,BTC
coinex,LTC,BTC
yobit,BTC,USDT
b2bx,BTC,USD
bibox,BAT,BTC
kraken,XRP,USD
currency,LTC,BTC
xt,XRP,BTC
huobi,BCH,BTC
catex,XRP,BTC
nice_hash,ETH,BTC
lykke,463B1B32-B801-4EA9-A321-7E81BB73D947,USD
bitbox,BCH,BTC
klever_exchange,BTC,USDT
tokenize,BCH,BTC
huobi_korea,BTC,USDT
bitinka,XRP,BTC
bullish_com,BTC,USD
nominex,LTC,BTC
trade_ogre,LTC,BTC
graviex,BCH,BTC
nominex,XRP,BTC
vitex,XRP,BTC
bitbegin,LTC,BTC
b2bx,BTC,USDT
hitbtc,BTC,DAI
wazirx,BAT,BTC
bithash,XRP,BTC
graviex,BTC,USD
bitbegin,XRP,BTC
nominex,BAT,BTC
coindcx,LTC,BTC
graviex,ETH,BTC
coinex,MANA,BTC
coindeal,BTC,USDT
dove_wallet,MANA,BTC
bittrex,XRP,BTC
cex,XRP,USD
coindcx,XRP,BTC
localtrade,BCH,BTC
bitfinex,XRP,USD
south_xchange,BTC,USDT
mercatox,ETH,BTC
yobit,BCHABC,BTC
coindcx,BAT,BTC
stocks_exchange,XRP,BTC
aprobit,XRP,BTC
txbit,XRP,USD
omgfin,XRP,BTC
bitcoin_com,ETH,BTC
omgfin,BAT,BTC
bitso,XRP,BRL
tokenize,ETH,BTC
gdax,MANA,BTC
bitubu,LTC,BTC
hotbit,XRP,BTC
luno,XBT,USD
bitstorage,ETH,BTC
emirex,BCH,BTC
dextrade,BAT,BTC
bithash,LTC,BTC
bitso,TUSD,BTC
huobi_japan,LTC,BTC
foxbit,BTC,USDT
bitcoin_com,BCH,BTC
bitinka,BTC,USDT
whitebit,MANA,BTC
bitmax,XRP,BTC
nominex,MANA,BTC
foxbit,BTC,BRL
stake_cube,BTC,USDT
bithumb,XRP,BTC
yobit,XRP,USD
bitrue,BCH,BTC
hitbtc,ETH,BTC
crypto_com,XRP,BTC
dcoin,XRP,BTC
therocktrading,ETH,BTC
bithash,BTC,USD
citex,ETH,BTC
dcoin,BAT,BTC
poloniex,BCH,BTC
bitso,BTC,ARS
novadax,XRP,BRL
omgfin,LTC,BTC
coindeal,LTC,BTC
coinzix,ETH,BTC
bitonbay,BCH,BTC
novadax,ETH,BTC
novadax,BCH,BTC
exmarkets,LTC,BTC
waves,BTC,USDT
cex,ETH,BTC
finexbox,XRP,BTC
kucoin,BCH,BTC
dextrade,MANA,BTC
bitubu,BTC,USDT
bitmax,LTC,BTC
btse,BTC,USD
bitpanda,ETH,BTC
upbit_indonesia,XRP,BTC
hotbit,LTC,BTC
zbg,BTC,USDT
lcx,MANA,BTC
trade_ogre,BTC,USDT
coinsbit,XRP,BTC
paribu,BTC,USDT
bithash,BTC,USDT
binance,XRP,BRL
hitbtc,BTC,USDT
bitbegin,BTC,USDT
therocktrading,BCH,BTC
okex,BCH,BTC
cryptology,XRP,BTC
bittrex,MANA,BTC
coindcx,MANA,BTC
tidex,LTC,BTC
coindcx,BTC,USDT
birake,LTC,BTC
nominex,BTC,BRL
probit,BCH,BTC
zbx,BTC,USDT
purcow,BTC,USDT
stocks_exchange,BTC,USDT
coinex,XRP,BTC
south_xchange,ETH,BTC
btcturk,ETH,BTC
omgfin,MANA,BTC
cex,BCH,BTC
coin_metro,XRP,BTC
bithumb,MANA,BTC
vitex,BTC,USDT
bitmax,BTC,USD
safe_trade,ETH,BTC
hotbit,MANA,BTC
toko_crypto,LTC,BTC
toko_crypto,XRP,BTC
currency,XRP,USD
hotbit,TUSD,BTC
bione,ETH,BTC
coinlist,BTC,USDT
toko_crypto,BAT,BTC
coindeal,BCH,BTC
south_xchange,BCH,BTC
btcmarkets,ETH,BTC
omgfin,BTC,USDT
coindeal,ETH,BTC
foxbit,XRP,BRL
bittrex,TUSD,BTC
binance,BTC,BRL
nice_hash,BCH,BTC
coin_metro,LTC,BTC
bitexen,XRP,BTC
coinfalcon,LTC,BTC
bitso,XRP,USD
coinfalcon,XRP,BTC
gemini,BCH,BTC
lykke,463B1B32-B801-4EA9-A321-7E81BB73D947,BTC
klever_exchange,ETH,BTC
wazirx,LTC,BTC
wazirx,XRP,BTC
coinzoom,LTC,BTC
pionex,BCH,BTC
b2bx,ETH,BTC
b2bx,BCH,BTC
zipmex,BTC,USDT
btc_alpha,BTC,USDT
freiexchange,LTC,BTC
currency,BCH,BTC
coinex,ETH,BTC
coin_egg,ETH,BTC
exmo,XRP,BTC
bitfinex,XRP,BTC
exmarkets,BTC,USDT
latoken,BCH,BTC
bitflyer,BCH,BTC
bitexlive,XRP,BTC
upbit_indonesia,BTC,USDT
bullish_com,ETH,BTC
upbit_indonesia,MANA,BTC
upbit,XRP,BTC
bithash,XRP,USD
toko_crypto,MANA,BTC
txbit,XRP,BTC
bitbay,LTC,BTC
binance_us,BCH,BTC
upbit,BAT,BTC
bitso,BCH,BTC
bittrex,XRP,USD
dextrade,XRP,BTC
bitbay,XRP,BTC
woofi,BTC,USDT
bibox,ETH,BTC
bitfinex,MNA,BTC
fatbtc,LTC,BTC
bitstamp,XRP,USD
fatbtc,BTC,DAI
fatbtc,XRP,BTC
oceanex,BTC,USDT
btse,XRP,USD
azbit,BAT,BTC
alterdice,XRP,BTC
currency,ETH,BTC
whitebit,BCH,BTC
purcow,LTC,BTC
deversifi,BTC,USDT
indodax,BTC,USDT
coinflex,XRP,USD
alterdice,BAT,BTC
coinfalcon,ETH,BTC
bitinka,ETH,BTC
bw,BTC,USDT
bitlo,BTC,USDT
bitexlive,LTC,BTC
bitubu,BCH,BTC
zebpay,BTC,USDT
nominex,XRP,BRL
coinzoom,BTC,USDT
kuna,BTC,USD
bibox,BCH,BTC
toko_crypto,BTC,USDT
nominex,ETH,BTC
nominex,BCH,BTC
stake_cube,ETH,BTC
bitubu,ETH,BTC
p2pb2b,BAT,BTC
hitbtc,BCH,BTC
bitbegin,ETH,BTC
huobi,USDT,BRL
changelly,LTC,BTC
gate,XRP,BTC
alterdice,LTC,BTC
abcc,BTC,USDT
trade_ogre,ETH,BTC
changelly,XRP,BTC
xt,BCH,BTC
acdx,BTC,USDT
yobit,BAT,BTC
gate,BAT,BTC
catex,BCH,BTC
bitmax,XRP,USD
changelly,BAT,BTC
vindax,BCH,BTC
bitexen,BTC,USDT
powertrade,BTC,USD
coinzix,BCH,BTC
bisq,LTC,BTC
coinfalcon,BTC,USDT
stormgain,LTC,BTC
aprobit,ETH,BTC
